Time,Price,Volume,BSFlag,date,symbol
93173004,1109,600,2,20260627,S005
93174004,1110,700,0,20260627,S005
93175004,1111,800,1,20260627,S005
93176004,1101,100,2,20260627,S005
93177004,1102,200,0,20260627,S005
93178004,1103,300,1,20260627,S005
93179004,1104,400,2,20260627,S005
93180004,1105,500,0,20260627,S005
93181004,1106,600,1,20260627,S005
93182004,1107,700,2,20260627,S005
93183004,1108,800,0,20260627,S005
93184004,1109,100,1,20260627,S005
93185004,1110,200,2,20260627,S005
93186004,1111,300,0,20260627,S005
93187004,1101,400,1,20260627,S005
93188004,1102,500,2,20260627,S005
93189004,1103,600,0,20260627,S005
93190004,1104,700,1,20260627,S005
93191004,1105,800,2,20260627,S005
93192004,1106,100,0,20260627,S005
93193004,1107,200,1,20260627,S005
93194004,1108,300,2,20260627,S005
93195004,1109,400,0,20260627,S005
93196004,1110,500,1,20260627,S005
93197004,1111,600,2,20260627,S005
93198004,1101,700,0,20260627,S005
93199004,1102,800,1,20260627,S005
93200004,1103,100,2,20260627,S005
93201004,1104,200,0,20260627,S005
93202004,1105,300,1,20260627,S005
93203004,1106,400,2,20260627,S005
93204004,1107,500,0,20260627,S005
93205004,1108,600,1,20260627,S005
93206004,1109,700,2,20260627,S005
93207004,1110,800,0,20260627,S005
93208004,1111,100,1,20260627,S005
93209004,1101,200,2,20260627,S005
93210004,1102,300,0,20260627,S005
93211004,1103,400,1,20260627,S005
93212004,1104,500,2,20260627,S005
93213004,1105,600,0,20260627,S005
93214004,1106,700,1,20260627,S005
93215004,1107,800,2,20260627,S005
93216004,1108,100,0,20260627,S005
93217004,1109,200,1,20260627,S005
93218004,1110,300,2,20260627,S005
93219004,1111,400,0,20260627,S005
93220004,1101,500,1,20260627,S005
93221004,1102,600,2,20260627,S005
93222004,1103,700,0,20260627,S005
93223004,1104,800,1,20260627,S005
93224004,1105,100,2,20260627,S005
93225004,1106,200,0,20260627,S005
93226004,1107,300,1,20260627,S005
93227004,1108,400,2,20260627,S005
93228004,1109,500,0,20260627,S005
93229004,1110,600,1,20260627,S005
93230004,1111,700,2,20260627,S005
93231004,1101,800,0,20260627,S005
93232004,1102,100,1,20260627,S005
93233004,1103,200,2,20260627,S005
93234004,1104,300,0,20260627,S005
93235004,1105,400,1,20260627,S005
93236004,1106,500,2,20260627,S005
93237004,1107,600,0,20260627,S005
93238004,1108,700,1,20260627,S005
93239004,1109,800,2,20260627,S005
93240004,1110,100,0,20260627,S005
93241004,1111,200,1,20260627,S005
93242004,1101,300,2,20260627,S005
93243004,1102,400,0,20260627,S005
93244004,1103,500,1,20260627,S005
93245004,1104,600,2,20260627,S005
93246004,1105,700,0,20260627,S005
93247004,1106,800,1,20260627,S005
93248004,1107,100,2,20260627,S005
93249004,1108,200,0,20260627,S005
93000005,1126,100,0,20260627,S006
93001005,1127,200,1,20260627,S006
93002005,1128,300,2,20260627,S006
93003005,1129,400,0,20260627,S006
93004005,1130,500,1,20260627,S006
93005005,1131,600,2,20260627,S006
93006005,1132,700,0,20260627,S006
93007005,1133,800,1,20260627,S006
93008005,1134,100,2,20260627,S006
93009005,1135,200,0,20260627,S006
93010005,1136,300,1,20260627,S006
93011005,1126,400,2,20260627,S006
93012005,1127,500,0,20260627,S006
93013005,1128,600,1,20260627,S006
93014005,1129,700,2,20260627,S006
93015005,1130,800,0,20260627,S006
93016005,1131,100,1,20260627,S006
93017005,1132,200,2,20260627,S006
93018005,1133,300,0,20260627,S006
93019005,1134,400,1,20260627,S006
93020005,1135,500,2,20260627,S006
93021005,1136,600,0,20260627,S006
93022005,1126,700,1,20260627,S006
93023005,1127,800,2,20260627,S006
93024005,1128,100,0,20260627,S006
93025005,1129,200,1,20260627,S006
93026005,1130,300,2,20260627,S006
93027005,1131,400,0,20260627,S006
93028005,1132,500,1,20260627,S006
93029005,1133,600,2,20260627,S006
93030005,1134,700,0,20260627,S006
93031005,1135,800,1,20260627,S006
93032005,1136,100,2,20260627,S006
93033005,1126,200,0,20260627,S006
93034005,1127,300,1,20260627,S006
93035005,1128,400,2,20260627,S006
93036005,1129,500,0,20260627,S006
93037005,1130,600,1,20260627,S006
93038005,1131,700,2,20260627,S006
93039005,1132,800,0,20260627,S006
93040005,1133,100,1,20260627,S006
93041005,1134,200,2,20260627,S006
93042005,1135,300,0,20260627,S006
93043005,1136,400,1,20260627,S006
93044005,1126,500,2,20260627,S006
93045005,1127,600,0,20260627,S006
93046005,1128,700,1,20260627,S006
93047005,1129,800,2,20260627,S006
93048005,1130,100,0,20260627,S006
93049005,1131,200,1,20260627,S006
93050005,1132,300,2,20260627,S006
93051005,1133,400,0,20260627,S006
93052005,1134,500,1,20260627,S006
93053005,1135,600,2,20260627,S006
93054005,1136,700,0,20260627,S006
93055005,1126,800,1,20260627,S006
93056005,1127,100,2,20260627,S006
93057005,1128,200,0,20260627,S006
93058005,1129,300,1,20260627,S006
93059005,1130,400,2,20260627,S006
93060005,1131,500,0,20260627,S006
93061005,1132,600,1,20260627,S006
93062005,1133,700,2,20260627,S006
93063005,1134,800,0,20260627,S006
93064005,1135,100,1,20260627,S006
93065005,1136,200,2,20260627,S006
93066005,1126,300,0,20260627,S006
93067005,1127,400,1,20260627,S006
93068005,1128,500,2,20260627,S006
93069005,1129,600,0,20260627,S006
93070005,1130,700,1,20260627,S006
93071005,1131,800,2,20260627,S006
93072005,1132,100,0,20260627,S006
93073005,1133,200,1,20260627,S006
93074005,1134,300,2,20260627,S006
93075005,1135,400,0,20260627,S006
93076005,1136,500,1,20260627,S006
93077005,1126,600,2,20260627,S006
93078005,1127,700,0,20260627,S006
93079005,1128,800,1,20260627,S006
93080005,1129,100,2,20260627,S006
93081005,1130,200,0,20260627,S006
93082005,1131,300,1,20260627,S006
93083005,1132,400,2,20260627,S006
93084005,1133,500,0,20260627,S006
93085005,1134,600,1,20260627,S006
93086005,1135,700,2,20260627,S006
93087005,1136,800,0,20260627,S006
93088005,1126,100,1,20260627,S006
93089005,1127,200,2,20260627,S006
93090005,1128,300,0,20260627,S006
93091005,1129,400,1,20260627,S006
93092005,1130,500,2,20260627,S006
93093005,1131,600,0,20260627,S006
93094005,1132,700,1,20260627,S006
93095005,1133,800,2,20260627,S006
93096005,1134,100,0,20260627,S006
93097005,1135,200,1,20260627,S006
93098005,1136,300,2,20260627,S006
93099005,1126,400,0,20260627,S006
93100005,1127,500,1,20260627,S006
93101005,1128,600,2,20260627,S006
93102005,1129,700,0,20260627,S006
93103005,1130,800,1,20260627,S006
93104005,1131,100,2,20260627,S006
93105005,1132,200,0,20260627,S006
93106005,1133,300,1,20260627,S006
93107005,1134,400,2,20260627,S006
93108005,1135,500,0,20260627,S006
93109005,1136,600,1,20260627,S006
93110005,1126,700,2,20260627,S006
93111005,1127,800,0,20260627,S006
93112005,1128,100,1,20260627,S006
93113005,1129,200,2,20260627,S006
93114005,1130,300,0,20260627,S006
93115005,1131,400,1,20260627,S006
93116005,1132,500,2,20260627,S006
93117005,1133,600,0,20260627,S006
93118005,1134,700,1,20260627,S006
93119005,1135,800,2,20260627,S006
93120005,1136,100,0,20260627,S006
93121005,1126,200,1,20260627,S006
93122005,1127,300,2,20260627,S006
93123005,1128,400,0,20260627,S006
93124005,1129,500,1,20260627,S006
93125005,1130,600,2,20260627,S006
93126005,1131,700,0,20260627,S006
93127005,1132,800,1,20260627,S006
93128005,1133,100,2,20260627,S006
93129005,1134,200,0,20260627,S006
93130005,1135,300,1,20260627,S006
93131005,1136,400,2,20260627,S006
93132005,1126,500,0,20260627,S006
93133005,1127,600,1,20260627,S006
93134005,1128,700,2,20260627,S006
93135005,1129,800,0,20260627,S006
93136005,1130,100,1,20260627,S006
93137005,1131,200,2,20260627,S006
93138005,1132,300,0,20260627,S006
93139005,1133,400,1,20260627,S006
93140005,1134,500,2,20260627,S006
93141005,1135,600,0,20260627,S006
93142005,1136,700,1,20260627,S006
93143005,1126,800,2,20260627,S006
93144005,1127,100,0,20260627,S006
93145005,1128,200,1,20260627,S006
93146005,1129,300,2,20260627,S006
93147005,1130,400,0,20260627,S006
93148005,1131,500,1,20260627,S006
93149005,1132,600,2,20260627,S006
93150005,1133,700,0,20260627,S006
93151005,1134,800,1,20260627,S006
93152005,1135,100,2,20260627,S006
93153005,1136,200,0,20260627,S006
93154005,1126,300,1,20260627,S006
93155005,1127,400,2,20260627,S006
93156005,1128,500,0,20260627,S006
93157005,1129,600,1,20260627,S006
93158005,1130,700,2,20260627,S006
93159005,1131,800,0,20260627,S006
93160005,1132,100,1,20260627,S006
93161005,1133,200,2,20260627,S006
93162005,1134,300,0,20260627,S006
93163005,1135,400,1,20260627,S006
93164005,1136,500,2,20260627,S006
93165005,1126,600,0,20260627,S006
93166005,1127,700,1,20260627,S006
93167005,1128,800,2,20260627,S006
93168005,1129,100,0,20260627,S006
93169005,1130,200,1,20260627,S006
93170005,1131,300,2,20260627,S006
93171005,1132,400,0,20260627,S006
93172005,1133,500,1,20260627,S006
93173005,1134,600,2,20260627,S006
93174005,1135,700,0,20260627,S006
93175005,1136,800,1,20260627,S006
93176005,1126,100,2,20260627,S006
93177005,1127,200,0,20260627,S006
93178005,1128,300,1,20260627,S006
93179005,1129,400,2,20260627,S006
93180005,1130,500,0,20260627,S006
93181005,1131,600,1,20260627,S006
93182005,1132,700,2,20260627,S006
93183005,1133,800,0,20260627,S006
93184005,1134,100,1,20260627,S006
93185005,1135,200,2,20260627,S006
93186005,1136,300,0,20260627,S006
93187005,1126,400,1,20260627,S006
93188005,1127,500,2,20260627,S006
93189005,1128,600,0,20260627,S006
93190005,1129,700,1,20260627,S006
93191005,1130,800,2,20260627,S006
93192005,1131,100,0,20260627,S006
93193005,1132,200,1,20260627,S006
93194005,1133,300,2,20260627,S006
93195005,1134,400,0,20260627,S006
93196005,1135,500,1,20260627,S006
93197005,1136,600,2,20260627,S006
93198005,1126,700,0,20260627,S006
93199005,1127,800,1,20260627,S006
93200005,1128,100,2,20260627,S006
93201005,1129,200,0,20260627,S006
93202005,1130,300,1,20260627,S006
93203005,1131,400,2,20260627,S006
93204005,1132,500,0,20260627,S006
93205005,1133,600,1,20260627,S006
93206005,1134,700,2,20260627,S006
93207005,1135,800,0,20260627,S006
93208005,1136,100,1,20260627,S006
93209005,1126,200,2,20260627,S006
93210005,1127,300,0,20260627,S006
93211005,1128,400,1,20260627,S006
93212005,1129,500,2,20260627,S006
93213005,1130,600,0,20260627,S006
93214005,1131,700,1,20260627,S006
93215005,1132,800,2,20260627,S006
93216005,1133,100,0,20260627,S006
93217005,1134,200,1,20260627,S006
93218005,1135,300,2,20260627,S006
93219005,1136,400,0,20260627,S006
93220005,1126,500,1,20260627,S006
93221005,1127,600,2,20260627,S006
93222005,1128,700,0,20260627,S006
93223005,1129,800,1,20260627,S006
93224005,1130,100,2,20260627,S006
93225005,1131,200,0,20260627,S006
93226005,1132,300,1,20260627,S006
93227005,1133,400,2,20260627,S006
93228005,1134,500,0,20260627,S006
93229005,1135,600,1,20260627,S006
93230005,1136,700,2,20260627,S006
93231005,1126,800,0,20260627,S006
93232005,1127,100,1,20260627,S006
93233005,1128,200,2,20260627,S006
93234005,1129,300,0,20260627,S006
93235005,1130,400,1,20260627,S006
93236005,1131,500,2,20260627,S006
93237005,1132,600,0,20260627,S006
93238005,1133,700,1,20260627,S006
93239005,1134,800,2,20260627,S006
93240005,1135,100,0,20260627,S006
93241005,1136,200,1,20260627,S006
93242005,1126,300,2,20260627,S006
93243005,1127,400,0,20260627,S006
93244005,1128,500,1,20260627,S006
93245005,1129,600,2,20260627,S006
93246005,1130,700,0,20260627,S006
93247005,1131,800,1,20260627,S006
93248005,1132,100,2,20260627,S006
93249005,1133,200,0,20260627,S006
93000006,1151,100,0,20260627,S007
93001006,1152,200,1,20260627,S007
93002006,1153,300,2,20260627,S007
93003006,1154,400,0,20260627,S007
93004006,1155,500,1,20260627,S007
93005006,1156,600,2,20260627,S007
93006006,1157,700,0,20260627,S007
93007006,1158,800,1,20260627,S007
93008006,1159,100,2,20260627,S007
93009006,1160,200,0,20260627,S007
93010006,1161,300,1,20260627,S007
93011006,1151,400,2,20260627,S007
93012006,1152,500,0,20260627,S007
93013006,1153,600,1,20260627,S007
93014006,1154,700,2,20260627,S007
93015006,1155,800,0,20260627,S007
93016006,1156,100,1,20260627,S007
93017006,1157,200,2,20260627,S007
93018006,1158,300,0,20260627,S007
93019006,1159,400,1,20260627,S007
93020006,1160,500,2,20260627,S007
93021006,1161,600,0,20260627,S007
93022006,1151,700,1,20260627,S007
93023006,1152,800,2,20260627,S007
93024006,1153,100,0,20260627,S007
93025006,1154,200,1,20260627,S007
93026006,1155,300,2,20260627,S007
93027006,1156,400,0,20260627,S007
93028006,1157,500,1,20260627,S007
93029006,1158,600,2,20260627,S007
93030006,1159,700,0,20260627,S007
93031006,1160,800,1,20260627,S007
93032006,1161,100,2,20260627,S007
93033006,1151,200,0,20260627,S007
93034006,1152,300,1,20260627,S007
93035006,1153,400,2,20260627,S007
93036006,1154,500,0,20260627,S007
93037006,1155,600,1,20260627,S007
93038006,1156,700,2,20260627,S007
93039006,1157,800,0,20260627,S007
93040006,1158,100,1,20260627,S007
93041006,1159,200,2,20260627,S007
93042006,1160,300,0,20260627,S007
93043006,1161,400,1,20260627,S007
93044006,1151,500,2,20260627,S007
93045006,1152,600,0,20260627,S007
93046006,1153,700,1,20260627,S007
93047006,1154,800,2,20260627,S007
93048006,1155,100,0,20260627,S007
93049006,1156,200,1,20260627,S007
93050006,1157,300,2,20260627,S007
93051006,1158,400,0,20260627,S007
93052006,1159,500,1,20260627,S007
93053006,1160,600,2,20260627,S007
93054006,1161,700,0,20260627,S007
93055006,1151,800,1,20260627,S007
93056006,1152,100,2,20260627,S007
93057006,1153,200,0,20260627,S007
93058006,1154,300,1,20260627,S007
93059006,1155,400,2,20260627,S007
93060006,1156,500,0,20260627,S007
93061006,1157,600,1,20260627,S007
93062006,1158,700,2,20260627,S007
93063006,1159,800,0,20260627,S007
93064006,1160,100,1,20260627,S007
93065006,1161,200,2,20260627,S007
93066006,1151,300,0,20260627,S007
93067006,1152,400,1,20260627,S007
93068006,1153,500,2,20260627,S007
93069006,1154,600,0,20260627,S007
93070006,1155,700,1,20260627,S007
93071006,1156,800,2,20260627,S007
93072006,1157,100,0,20260627,S007
93073006,1158,200,1,20260627,S007
93074006,1159,300,2,20260627,S007
93075006,1160,400,0,20260627,S007
93076006,1161,500,1,20260627,S007
93077006,1151,600,2,20260627,S007
93078006,1152,700,0,20260627,S007
93079006,1153,800,1,20260627,S007
93080006,1154,100,2,20260627,S007
93081006,1155,200,0,20260627,S007
93082006,1156,300,1,20260627,S007
93083006,1157,400,2,20260627,S007
93084006,1158,500,0,20260627,S007
93085006,1159,600,1,20260627,S007
93086006,1160,700,2,20260627,S007
93087006,1161,800,0,20260627,S007
93088006,1151,100,1,20260627,S007
93089006,1152,200,2,20260627,S007
93090006,1153,300,0,20260627,S007
93091006,1154,400,1,20260627,S007
93092006,1155,500,2,20260627,S007
93093006,1156,600,0,20260627,S007
93094006,1157,700,1,20260627,S007
93095006,1158,800,2,20260627,S007
93096006,1159,100,0,20260627,S007
93097006,1160,200,1,20260627,S007
93098006,1161,300,2,20260627,S007
93099006,1151,400,0,20260627,S007
93100006,1152,500,1,20260627,S007
93101006,1153,600,2,20260627,S007
93102006,1154,700,0,20260627,S007
93103006,1155,800,1,20260627,S007
93104006,1156,100,2,20260627,S007
93105006,1157,200,0,20260627,S007
93106006,1158,300,1,20260627,S007
93107006,1159,400,2,20260627,S007
93108006,1160,500,0,20260627,S007
93109006,1161,600,1,20260627,S007
93110006,1151,700,2,20260627,S007
93111006,1152,800,0,20260627,S007
93112006,1153,100,1,20260627,S007
93113006,1154,200,2,20260627,S007
93114006,1155,300,0,20260627,S007
93115006,1156,400,1,20260627,S007
93116006,1157,500,2,20260627,S007
93117006,1158,600,0,20260627,S007
93118006,1159,700,1,20260627,S007
93119006,1160,800,2,20260627,S007
93120006,1161,100,0,20260627,S007
93121006,1151,200,1,20260627,S007
93122006,1152,300,2,20260627,S007
93123006,1153,400,0,20260627,S007
93124006,1154,500,1,20260627,S007
93125006,1155,600,2,20260627,S007
93126006,1156,700,0,20260627,S007
93127006,1157,800,1,20260627,S007
93128006,1158,100,2,20260627,S007
93129006,1159,200,0,20260627,S007
93130006,1160,300,1,20260627,S007
93131006,1161,400,2,20260627,S007
93132006,1151,500,0,20260627,S007
93133006,1152,600,1,20260627,S007
93134006,1153,700,2,20260627,S007
93135006,1154,800,0,20260627,S007
93136006,1155,100,1,20260627,S007
93137006,1156,200,2,20260627,S007
93138006,1157,300,0,20260627,S007
93139006,1158,400,1,20260627,S007
93140006,1159,500,2,20260627,S007
93141006,1160,600,0,20260627,S007
93142006,1161,700,1,20260627,S007
93143006,1151,800,2,20260627,S007
93144006,1152,100,0,20260627,S007
93145006,1153,200,1,20260627,S007
93146006,1154,300,2,20260627,S007
93147006,1155,400,0,20260627,S007
93148006,1156,500,1,20260627,S007
93149006,1157,600,2,20260627,S007
93150006,1158,700,0,20260627,S007
93151006,1159,800,1,20260627,S007
93152006,1160,100,2,20260627,S007
93153006,1161,200,0,20260627,S007
93154006,1151,300,1,20260627,S007
93155006,1152,400,2,20260627,S007
93156006,1153,500,0,20260627,S007
93157006,1154,600,1,20260627,S007
93158006,1155,700,2,20260627,S007
93159006,1156,800,0,20260627,S007
93160006,1157,100,1,20260627,S007
93161006,1158,200,2,20260627,S007
93162006,1159,300,0,20260627,S007
93163006,1160,400,1,20260627,S007
93164006,1161,500,2,20260627,S007
93165006,1151,600,0,20260627,S007
93166006,1152,700,1,20260627,S007
93167006,1153,800,2,20260627,S007
93168006,1154,100,0,20260627,S007
93169006,1155,200,1,20260627,S007
93170006,1156,300,2,20260627,S007
93171006,1157,400,0,20260627,S007
93172006,1158,500,1,20260627,S007
93173006,1159,600,2,20260627,S007
93174006,1160,700,0,20260627,S007
93175006,1161,800,1,20260627,S007
93176006,1151,100,2,20260627,S007
93177006,1152,200,0,20260627,S007
93178006,1153,300,1,20260627,S007
93179006,1154,400,2,20260627,S007
93180006,1155,500,0,20260627,S007
93181006,1156,600,1,20260627,S007
93182006,1157,700,2,20260627,S007
93183006,1158,800,0,20260627,S007
93184006,1159,100,1,20260627,S007
93185006,1160,200,2,20260627,S007
93186006,1161,300,0,20260627,S007
93187006,1151,400,1,20260627,S007
93188006,1152,500,2,20260627,S007
93189006,1153,600,0,20260627,S007
93190006,1154,700,1,20260627,S007
93191006,1155,800,2,20260627,S007
93192006,1156,100,0,20260627,S007
93193006,1157,200,1,20260627,S007
93194006,1158,300,2,20260627,S007
93195006,1159,400,0,20260627,S007
93196006,1160,500,1,20260627,S007
93197006,1161,600,2,20260627,S007
93198006,1151,700,0,20260627,S007
93199006,1152,800,1,20260627,S007
93200006,1153,100,2,20260627,S007
93201006,1154,200,0,20260627,S007
93202006,1155,300,1,20260627,S007
93203006,1156,400,2,20260627,S007
93204006,1157,500,0,20260627,S007
93205006,1158,600,1,20260627,S007
93206006,1159,700,2,20260627,S007
93207006,1160,800,0,20260627,S007
93208006,1161,100,1,20260627,S007
93209006,1151,200,2,20260627,S007
93210006,1152,300,0,20260627,S007
93211006,1153,400,1,20260627,S007
93212006,1154,500,2,20260627,S007
93213006,1155,600,0,20260627,S007
93214006,1156,700,1,20260627,S007
93215006,1157,800,2,20260627,S007
93216006,1158,100,0,20260627,S007
93217006,1159,200,1,20260627,S007
93218006,1160,300,2,20260627,S007
93219006,1161,400,0,20260627,S007
93220006,1151,500,1,20260627,S007
93221006,1152,600,2,20260627,S007
93222006,1153,700,0,20260627,S007
93223006,1154,800,1,20260627,S007
93224006,1155,100,2,20260627,S007
93225006,1156,200,0,20260627,S007
93226006,1157,300,1,20260627,S007
93227006,1158,400,2,20260627,S007
93228006,1159,500,0,20260627,S007
93229006,1160,600,1,20260627,S007
93230006,1161,700,2,20260627,S007
93231006,1151,800,0,20260627,S007
93232006,1152,100,1,20260627,S007
93233006,1153,200,2,20260627,S007
93234006,1154,300,0,20260627,S007
93235006,1155,400,1,20260627,S007
93236006,1156,500,2,20260627,S007
93237006,1157,600,0,20260627,S007
93238006,1158,700,1,20260627,S007
93239006,1159,800,2,20260627,S007
93240006,1160,100,0,20260627,S007
93241006,1161,200,1,20260627,S007
93242006,1151,300,2,20260627,S007
93243006,1152,400,0,20260627,S007
93244006,1153,500,1,20260627,S007
93245006,1154,600,2,20260627,S007
93246006,1155,700,0,20260627,S007
93247006,1156,800,1,20260627,S007
93248006,1157,100,2,20260627,S007
93249006,1158,200,0,20260627,S007
93000007,1176,100,0,20260627,S008
93001007,1177,200,1,20260627,S008
93002007,1178,300,2,20260627,S008
93003007,1179,400,0,20260627,S008
93004007,1180,500,1,20260627,S008
93005007,1181,600,2,20260627,S008
93006007,1182,700,0,20260627,S008
93007007,1183,800,1,20260627,S008
93008007,1184,100,2,20260627,S008
93009007,1185,200,0,20260627,S008
93010007,1186,300,1,20260627,S008
93011007,1176,400,2,20260627,S008
93012007,1177,500,0,20260627,S008
93013007,1178,600,1,20260627,S008
93014007,1179,700,2,20260627,S008
93015007,1180,800,0,20260627,S008
93016007,1181,100,1,20260627,S008
93017007,1182,200,2,20260627,S008
93018007,1183,300,0,20260627,S008
93019007,1184,400,1,20260627,S008
93020007,1185,500,2,20260627,S008
93021007,1186,600,0,20260627,S008
93022007,1176,700,1,20260627,S008
93023007,1177,800,2,20260627,S008
93024007,1178,100,0,20260627,S008
93025007,1179,200,1,20260627,S008
93026007,1180,300,2,20260627,S008
93027007,1181,400,0,20260627,S008
93028007,1182,500,1,20260627,S008
93029007,1183,600,2,20260627,S008
93030007,1184,700,0,20260627,S008
93031007,1185,800,1,20260627,S008
93032007,1186,100,2,20260627,S008
93033007,1176,200,0,20260627,S008
93034007,1177,300,1,20260627,S008
93035007,1178,400,2,20260627,S008
93036007,1179,500,0,20260627,S008
93037007,1180,600,1,20260627,S008
93038007,1181,700,2,20260627,S008
93039007,1182,800,0,20260627,S008
93040007,1183,100,1,20260627,S008
93041007,1184,200,2,20260627,S008
93042007,1185,300,0,20260627,S008
93043007,1186,400,1,20260627,S008
93044007,1176,500,2,20260627,S008
93045007,1177,600,0,20260627,S008
93046007,1178,700,1,20260627,S008
93047007,1179,800,2,20260627,S008
93048007,1180,100,0,20260627,S008
93049007,1181,200,1,20260627,S008
93050007,1182,300,2,20260627,S008
93051007,1183,400,0,20260627,S008
93052007,1184,500,1,20260627,S008
93053007,1185,600,2,20260627,S008
93054007,1186,700,0,20260627,S008
93055007,1176,800,1,20260627,S008
93056007,1177,100,2,20260627,S008
93057007,1178,200,0,20260627,S008
93058007,1179,300,1,20260627,S008
93059007,1180,400,2,20260627,S008
93060007,1181,500,0,20260627,S008
93061007,1182,600,1,20260627,S008
93062007,1183,700,2,20260627,S008
93063007,1184,800,0,20260627,S008
93064007,1185,100,1,20260627,S008
93065007,1186,200,2,20260627,S008
93066007,1176,300,0,20260627,S008
93067007,1177,400,1,20260627,S008
93068007,1178,500,2,20260627,S008
93069007,1179,600,0,20260627,S008
93070007,1180,700,1,20260627,S008
93071007,1181,800,2,20260627,S008
93072007,1182,100,0,20260627,S008
93073007,1183,200,1,20260627,S008
93074007,1184,300,2,20260627,S008
93075007,1185,400,0,20260627,S008
93076007,1186,500,1,20260627,S008
93077007,1176,600,2,20260627,S008
93078007,1177,700,0,20260627,S008
93079007,1178,800,1,20260627,S008
93080007,1179,100,2,20260627,S008
93081007,1180,200,0,20260627,S008
93082007,1181,300,1,20260627,S008
93083007,1182,400,2,20260627,S008
93084007,1183,500,0,20260627,S008
93085007,1184,600,1,20260627,S008
93086007,1185,700,2,20260627,S008
93087007,1186,800,0,20260627,S008
93088007,1176,100,1,20260627,S008
93089007,1177,200,2,20260627,S008
93090007,1178,300,0,20260627,S008
93091007,1179,400,1,20260627,S008
93092007,1180,500,2,20260627,S008
93093007,1181,600,0,20260627,S008
93094007,1182,700,1,20260627,S008
93095007,1183,800,2,20260627,S008
93096007,1184,100,0,20260627,S008
93097007,1185,200,1,20260627,S008
93098007,1186,300,2,20260627,S008
93099007,1176,400,0,20260627,S008
93100007,1177,500,1,20260627,S008
93101007,1178,600,2,20260627,S008
93102007,1179,700,0,20260627,S008
93103007,1180,800,1,20260627,S008
93104007,1181,100,2,20260627,S008
93105007,1182,200,0,20260627,S008
93106007,1183,300,1,20260627,S008
93107007,1184,400,2,20260627,S008
93108007,1185,500,0,20260627,S008
93109007,1186,600,1,20260627,S008
93110007,1176,700,2,20260627,S008
93111007,1177,800,0,20260627,S008
93112007,1178,100,1,20260627,S008
93113007,1179,200,2,20260627,S008
93114007,1180,300,0,20260627,S008
93115007,1181,400,1,20260627,S008
93116007,1182,500,2,20260627,S008
93117007,1183,600,0,20260627,S008
93118007,1184,700,1,20260627,S008
93119007,1185,800,2,20260627,S008
93120007,1186,100,0,20260627,S008
93121007,1176,200,1,20260627,S008
93122007,1177,300,2,20260627,S008
93123007,1178,400,0,20260627,S008
93124007,1179,500,1,20260627,S008
93125007,1180,600,2,20260627,S008
93126007,1181,700,0,20260627,S008
93127007,1182,800,1,20260627,S008
93128007,1183,100,2,20260627,S008
93129007,1184,200,0,20260627,S008
93130007,1185,300,1,20260627,S008
93131007,1186,400,2,20260627,S008
93132007,1176,500,0,20260627,S008
93133007,1177,600,1,20260627,S008
93134007,1178,700,2,20260627,S008
93135007,1179,800,0,20260627,S008
93136007,1180,100,1,20260627,S008
93137007,1181,200,2,20260627,S008
93138007,1182,300,0,20260627,S008
93139007,1183,400,1,20260627,S008
93140007,1184,500,2,20260627,S008
93141007,1185,600,0,20260627,S008
93142007,1186,700,1,20260627,S008
93143007,1176,800,2,20260627,S008
93144007,1177,100,0,20260627,S008
93145007,1178,200,1,20260627,S008
93146007,1179,300,2,20260627,S008
93147007,1180,400,0,20260627,S008
93148007,1181,500,1,20260627,S008
93149007,1182,600,2,20260627,S008
93150007,1183,700,0,20260627,S008
93151007,1184,800,1,20260627,S008
93152007,1185,100,2,20260627,S008
93153007,1186,200,0,20260627,S008
93154007,1176,300,1,20260627,S008
93155007,1177,400,2,20260627,S008
93156007,1178,500,0,20260627,S008
93157007,1179,600,1,20260627,S008
93158007,1180,700,2,20260627,S008
93159007,1181,800,0,20260627,S008
93160007,1182,100,1,20260627,S008
93161007,1183,200,2,20260627,S008
93162007,1184,300,0,20260627,S008
93163007,1185,400,1,20260627,S008
93164007,1186,500,2,20260627,S008
93165007,1176,600,0,20260627,S008
93166007,1177,700,1,20260627,S008
93167007,1178,800,2,20260627,S008
93168007,1179,100,0,20260627,S008
93169007,1180,200,1,20260627,S008
93170007,1181,300,2,20260627,S008
93171007,1182,400,0,20260627,S008
93172007,1183,500,1,20260627,S008
93173007,1184,600,2,20260627,S008
93174007,1185,700,0,20260627,S008
93175007,1186,800,1,20260627,S008
93176007,1176,100,2,20260627,S008
93177007,1177,200,0,20260627,S008
93178007,1178,300,1,20260627,S008
93179007,1179,400,2,20260627,S008
93180007,1180,500,0,20260627,S008
93181007,1181,600,1,20260627,S008
93182007,1182,700,2,20260627,S008
93183007,1183,800,0,20260627,S008
93184007,1184,100,1,20260627,S008
93185007,1185,200,2,20260627,S008
93186007,1186,300,0,20260627,S008
93187007,1176,400,1,20260627,S008
93188007,1177,500,2,20260627,S008
93189007,1178,600,0,20260627,S008
93190007,1179,700,1,20260627,S008
93191007,1180,800,2,20260627,S008
93192007,1181,100,0,20260627,S008
93193007,1182,200,1,20260627,S008
93194007,1183,300,2,20260627,S008
93195007,1184,400,0,20260627,S008
93196007,1185,500,1,20260627,S008
93197007,1186,600,2,20260627,S008
93198007,1176,700,0,20260627,S008
