pred_prob,pred_label,target
0.32811153,0,0.0
0.3711811,0,1.0
0.19502541,0,0.0
0.3213328,0,0.0
0.41664356,0,0.0
0.39932206,0,1.0
0.3033821,0,0.0
0.37300175,0,0.0
0.33635923,0,0.0
0.2783701,0,0.0
0.22002117,0,1.0
0.21580853,0,1.0
0.17321932,0,0.0
0.19020976,0,1.0
0.22552907,0,0.0
0.29188424,0,1.0
0.17020118,0,0.0
0.26241317,0,1.0
0.19443518,0,0.0
0.3006277,0,0.0
0.19327521,0,0.0
0.23796397,0,1.0
0.13775949,0,0.0
0.16748609,0,0.0
0.3943186,0,1.0
0.24497212,0,0.0
0.30428964,0,1.0
0.2077661,0,0.0
0.28795272,0,1.0
0.1383881,0,0.0
0.3658967,0,0.0
0.2805122,0,0.0
0.35665724,0,0.0
0.26488426,0,0.0
0.36156735,0,0.0
0.24423899,0,1.0
0.19818448,0,0.0
0.20203854,0,0.0
0.1821432,0,0.0
0.30497578,0,0.0
0.34662995,0,0.0
0.30221954,0,0.0
0.29568803,0,1.0
0.19159418,0,0.0
0.25791353,0,0.0
0.36344847,0,1.0
0.23055951,0,0.0
0.18981965,0,0.0
0.34120226,0,1.0
0.22863096,0,0.0
0.1554425,0,0.0
0.3079322,0,0.0
0.34146315,0,0.0
0.33546886,0,0.0
0.3629282,0,0.0
0.3416503,0,0.0
0.32570082,0,0.0
0.3206977,0,0.0
0.3073704,0,1.0
0.20406392,0,0.0
0.25805482,0,0.0
0.24177584,0,0.0
0.25548926,0,0.0
0.16498622,0,0.0
0.1543258,0,1.0
0.082192056,0,0.0
0.045479022,0,0.0
0.2211851,0,1.0
0.09943701,0,0.0
0.18751562,0,1.0
0.0823685,0,0.0
0.36475492,0,0.0
0.30418804,0,1.0
0.25825715,0,0.0
0.2980446,0,0.0
0.30433163,0,0.0
0.33556855,0,1.0
0.15027045,0,0.0
0.2607761,0,0.0
0.23147164,0,1.0
0.20290156,0,0.0
0.16116636,0,0.0
0.1681152,0,0.0
0.16732542,0,0.0
0.11277665,0,1.0
0.114778124,0,0.0
0.13685432,0,0.0
0.12482474,0,0.0
0.13961272,0,0.0
0.15618336,0,0.0
0.12407731,0,0.0
0.30128643,0,1.0
0.12719417,0,0.0
0.1519443,0,0.0
0.4137433,0,0.0
0.36922717,0,1.0
0.1715963,0,0.0
0.3514256,0,0.0
0.41623658,0,0.0
0.30146202,0,0.0
0.29421672,0,0.0
0.3323508,0,0.0
0.2946365,0,1.0
0.16217835,0,0.0
0.17878647,0,1.0
0.13241059,0,0.0
0.26109463,0,1.0
0.19896773,0,0.0
0.3024616,0,1.0
0.20202142,0,0.0
0.24772723,0,0.0
0.2389004,0,1.0
0.21359363,0,0.0
0.2564358,0,1.0
0.19419084,0,0.0
0.24049649,0,0.0
0.40842932,0,1.0
0.32368246,0,0.0
0.36598548,0,0.0
0.34615266,0,0.0
0.3363527,0,1.0
0.13903533,0,0.0
0.2740747,0,0.0
0.2176489,0,0.0
0.26870322,0,0.0
0.17185947,0,0.0
0.3092331,0,1.0
0.20282781,0,0.0
0.22099896,0,0.0
0.33419177,0,0.0
0.4049565,0,1.0
0.17677832,0,0.0
0.21671568,0,0.0
0.28514722,0,0.0
0.35345507,0,0.0
0.22476661,0,0.0
0.23960994,0,1.0
0.11925135,0,0.0
0.26460955,0,0.0
0.2755294,0,1.0
0.1809355,0,0.0
0.18627548,0,1.0
0.16414669,0,0.0
0.20086774,0,0.0
0.13236064,0,0.0
0.30862603,0,0.0
0.20106424,0,0.0
0.2592002,0,0.0
0.37153348,0,1.0
0.26473397,0,1.0
0.105031244,0,0.0
0.083933786,0,0.0
0.42624635,0,1.0
0.2237196,0,0.0
0.344149,0,0.0
0.33382654,0,0.0
0.32519633,0,0.0
0.24367315,0,0.0
0.30108708,0,1.0
0.15706997,0,0.0
0.14467579,0,0.0
0.14412282,0,0.0
0.18831907,0,0.0
0.15519412,0,0.0
0.3252265,0,0.0
0.27854928,0,1.0
0.09869732,0,0.0
0.29773408,0,0.0
0.30793363,0,0.0
0.23386118,0,0.0
0.13138655,0,0.0
0.25012395,0,0.0
0.30215082,0,1.0
0.13377298,0,0.0
0.21724112,0,0.0
0.21607792,0,0.0
0.26029143,0,0.0
0.17572987,0,0.0
0.34735587,0,0.0
0.29303658,0,0.0
0.27628037,0,0.0
0.23999734,0,0.0
0.26439536,0,1.0
0.14443675,0,0.0
0.19642428,0,0.0
0.13186449,0,0.0
0.29732358,0,0.0
0.34420967,0,1.0
0.20312494,0,0.0
0.3506824,0,0.0
0.3178249,0,1.0
0.23621614,0,0.0
0.3772933,0,0.0
0.34977984,0,0.0
0.26273596,0,1.0
0.13541274,0,0.0
0.28740954,0,0.0
0.19531819,0,0.0
0.32752353,0,0.0
0.26433024,0,1.0
0.16722617,0,0.0
0.16357866,0,0.0
0.1789215,0,0.0
0.13145618,0,0.0
0.106931515,0,0.0
0.07935209,0,1.0
0.08514422,0,0.0
0.23425108,0,1.0
0.14159355,0,0.0
0.31931928,0,0.0
0.23957685,0,0.0
0.27972877,0,0.0
0.17276677,0,1.0
0.16358033,0,0.0
0.37814856,0,0.0
0.3644724,0,1.0
0.24078687,0,0.0
0.2954602,0,0.0
0.4150027,0,1.0
0.2633889,0,0.0
0.42952856,0,0.0
0.42208233,0,0.0
0.22819905,0,1.0
0.19814153,0,1.0
0.21063468,0,1.0
0.25080726,0,1.0
0.33093613,0,0.0
0.39898264,0,0.0
0.42564386,0,1.0
0.3401728,0,1.0
0.36449602,0,1.0
0.34176037,0,0.0
0.339582,0,0.0
0.4126797,0,0.0
0.3785147,0,0.0
0.40180328,0,0.0
0.40617904,0,0.0
0.38966763,0,1.0
0.29812834,0,1.0
0.3472674,0,1.0
0.36006448,0,0.0
0.37630057,0,1.0
0.36584342,0,0.0
0.4293341,0,0.0
0.3832383,0,1.0
0.33582032,0,1.0
0.33590114,0,1.0
0.33953744,0,1.0
0.26916906,0,0.0
0.37015578,0,1.0
0.30803043,0,0.0
0.3814531,0,0.0
0.32991013,0,0.0
0.3388952,0,1.0
0.26109055,0,0.0
0.3902927,0,0.0
0.37640965,0,0.0
0.36198023,0,0.0
0.40775523,0,1.0
0.39261273,0,1.0
0.34220648,0,1.0
0.3355571,0,0.0
0.3448064,0,1.0
0.29614052,0,0.0
0.36184558,0,0.0
0.40113673,0,0.0
0.3623633,0,0.0
0.3152184,0,1.0
0.27256855,0,0.0
0.39674443,0,0.0
0.3908895,0,1.0
0.33698174,0,0.0
0.425182,0,1.0
0.37162125,0,1.0
0.30379668,0,0.0
0.32466376,0,1.0
0.32698455,0,1.0
0.25624886,0,0.0
0.38448822,0,0.0
0.3490088,0,1.0
0.31429407,0,0.0
0.324854,0,0.0
0.3334107,0,0.0
0.3779054,0,0.0
0.32815722,0,0.0
0.40441987,0,0.0
0.3984268,0,1.0
0.3459701,0,0.0
0.4075904,0,0.0
0.3790636,0,1.0
0.29462475,0,0.0
0.3122451,0,0.0
0.35707194,0,0.0
0.25703105,0,0.0
0.17146082,0,0.0
0.20407882,0,0.0
0.1602742,0,0.0
0.15278089,0,0.0
0.14164531,0,0.0
0.11370646,0,0.0
0.15851115,0,1.0
0.057150226,0,0.0
0.1491032,0,0.0
0.2964102,0,0.0
0.2889272,0,0.0
0.3599709,0,0.0
0.33738813,0,0.0
0.36920336,0,0.0
0.21694422,0,0.0
0.33690128,0,0.0
0.4098752,0,1.0
0.32758465,0,0.0
0.38732472,0,0.0
0.35100618,0,0.0
0.33808625,0,0.0
0.35480994,0,0.0
0.34828335,0,0.0
0.3623401,0,1.0
0.30279928,0,1.0
0.2602206,0,0.0
0.30180132,0,1.0
0.2370059,0,0.0
0.3206792,0,0.0
0.24684428,0,1.0
0.22406356,0,0.0
0.2530731,0,0.0
0.31536627,0,0.0
0.26161397,0,1.0
0.1888037,0,0.0
0.21930721,0,0.0
0.36151993,0,0.0
0.3666971,0,1.0
0.20123665,0,0.0
0.32138747,0,0.0
0.3255668,0,1.0
0.2516162,0,0.0
0.28310108,0,0.0
0.32060447,0,1.0
0.29448733,0,0.0
0.3614431,0,0.0
0.39595142,0,0.0
0.41788268,0,1.0
0.39916667,0,1.0
0.3965333,0,0.0
0.39388886,0,1.0
0.36000457,0,1.0
0.3082348,0,0.0
0.36009952,0,1.0
0.29731247,0,0.0
0.36473337,0,0.0
0.32893422,0,0.0
0.33334696,0,0.0
0.27455568,0,0.0
0.4068689,0,1.0
0.27126187,0,0.0
0.35672623,0,0.0
0.29482147,0,0.0
0.3235229,0,0.0
0.38358828,0,1.0
0.295782,0,1.0
0.24317645,0,0.0
0.2938774,0,0.0
0.34319785,0,1.0
0.2519832,0,1.0
0.24205285,0,0.0
0.32324833,0,0.0
0.29539737,0,1.0
0.19559744,0,0.0
0.30799386,0,0.0
0.44272417,0,0.0
0.39423662,0,1.0
0.29696217,0,0.0
0.3045865,0,0.0
0.32643008,0,0.0
0.2280093,0,0.0
0.27722535,0,0.0
0.25543293,0,0.0
0.18411846,0,0.0
0.18300346,0,0.0
0.20548624,0,0.0
0.40265954,0,0.0
0.36550897,0,1.0
0.14524095,0,0.0
0.38839716,0,0.0
0.38069016,0,1.0
0.17722377,0,0.0
0.26858822,0,0.0
0.30014583,0,0.0
0.4184489,0,1.0
0.2877477,0,0.0
0.2905208,0,0.0
0.30056566,0,0.0
0.3374883,0,1.0
0.19716316,0,0.0
0.34771433,0,0.0
0.31417868,0,0.0
0.3381623,0,0.0
0.2827683,0,0.0
0.3578047,0,0.0
0.2858432,0,1.0
0.21322796,0,0.0
0.21015112,0,0.0
0.21393533,0,0.0
0.31632656,0,0.0
0.19598624,0,1.0
0.16863185,0,0.0
0.27288565,0,0.0
0.33319134,0,0.0
0.3274078,0,1.0
0.23266903,0,1.0
0.2107176,0,0.0
0.37967137,0,1.0
0.28807974,0,0.0
0.30427307,0,0.0
0.31340775,0,0.0
0.3068393,0,0.0
0.3443088,0,1.0
0.1968324,0,0.0
0.3702721,0,0.0
0.32247177,0,0.0
0.3294282,0,0.0
0.29218856,0,0.0
0.376755,0,0.0
0.29039273,0,0.0
0.29349512,0,0.0
0.34693867,0,1.0
0.25673902,0,0.0
0.34369978,0,1.0
0.27291334,0,0.0
0.30973533,0,0.0
0.34872207,0,1.0
0.32394713,0,0.0
0.39910987,0,1.0
0.3483091,0,0.0
0.34629837,0,0.0
0.29096922,0,1.0
0.29683834,0,0.0
0.27122417,0,0.0
0.35723,0,1.0
0.21703775,0,0.0
0.30099833,0,0.0
0.39315656,0,0.0
0.3685592,0,1.0
0.36437964,0,0.0
0.39582804,0,0.0
0.35478964,0,0.0
0.3206371,0,0.0
0.33879092,0,0.0
0.36116228,0,0.0
0.29544646,0,0.0
0.28858232,0,0.0
0.25720638,0,0.0
0.21291013,0,0.0
0.20126122,0,1.0
0.42406222,0,0.0
0.4637181,0,0.0
0.46899638,0,1.0
0.4503819,0,0.0
0.4309486,0,1.0
0.38691366,0,0.0
0.32228956,0,0.0
0.2980619,0,0.0
0.3501168,0,1.0
0.33411187,0,0.0
0.3754493,0,0.0
0.40807354,0,0.0
0.38389865,0,0.0
0.39996484,0,0.0
0.408706,0,0.0
0.42354673,0,1.0
0.32410446,0,0.0
0.33789214,0,0.0
0.3458613,0,0.0
0.3762793,0,0.0
0.33414274,0,1.0
0.31221968,0,0.0
0.37153837,0,0.0
0.33780682,0,0.0
0.417748,0,0.0
0.38605595,0,0.0
0.3778685,0,1.0
0.32588178,0,1.0
0.30594474,0,0.0
0.40113518,0,0.0
0.34394607,0,1.0
0.28057015,0,0.0
0.32926413,0,1.0
0.31170058,0,0.0
0.29756263,0,1.0
0.23361549,0,0.0
0.3176207,0,1.0
0.2846914,0,0.0
0.32380992,0,1.0
0.3055127,0,0.0
0.34305713,0,0.0
0.28595752,0,0.0
0.27979225,0,0.0
0.33913854,0,0.0
0.42883748,0,0.0
0.34923026,0,0.0
0.3980353,0,1.0
0.31047282,0,0.0
0.38872525,0,0.0
0.36887863,0,0.0
0.35404435,0,0.0
0.3491231,0,0.0
0.40490234,0,1.0
0.2344159,0,0.0
0.3431193,0,0.0
0.29641166,0,1.0
0.23223159,0,1.0
0.17959456,0,0.0
0.41975227,0,0.0
0.32679865,0,0.0
0.37047902,0,0.0
0.3451767,0,0.0
0.37330717,0,0.0
0.34902123,0,0.0
0.32266238,0,0.0
0.26403105,0,0.0
0.3856222,0,1.0
0.30008325,0,0.0
0.35294637,0,1.0
0.25058004,0,0.0
0.31110972,0,0.0
0.27714115,0,1.0
0.28678283,0,1.0
0.19411075,0,0.0
0.4076977,0,1.0
0.2558757,0,0.0
0.32088885,0,0.0
0.28223437,0,0.0
0.41707805,0,0.0
0.39407137,0,0.0
0.3698248,0,0.0
0.3803835,0,0.0
0.39054275,0,1.0
0.3023147,0,0.0
0.30111217,0,0.0
0.39428702,0,0.0
0.36824444,0,0.0
0.3305631,0,1.0
0.25644568,0,1.0
0.24371132,0,0.0
0.38523158,0,1.0
0.26115704,0,0.0
0.2575539,0,0.0
0.29184476,0,0.0
0.4384096,0,0.0
0.30827048,0,0.0
0.3881368,0,0.0
0.33667314,0,0.0
0.3973926,0,0.0
0.3396781,0,0.0
0.33183146,0,0.0
0.2824784,0,1.0
0.20509651,0,0.0
0.3404631,0,0.0
0.32479233,0,0.0
0.28635594,0,0.0
0.3617973,0,0.0
0.38736817,0,1.0
0.20731407,0,0.0
0.2554146,0,0.0
0.45346937,0,1.0
0.317387,0,0.0
0.35513726,0,0.0
0.3208831,0,0.0
0.33551195,0,0.0
0.2525505,0,0.0
0.3064173,0,0.0
0.22390915,0,0.0
0.18233737,0,0.0
0.14516735,0,0.0
0.17615958,0,1.0
0.11432671,0,0.0
0.2444746,0,0.0
0.28804326,0,0.0
0.26819384,0,0.0
0.29285792,0,0.0
0.20203458,0,0.0
0.12044369,0,1.0
0.06272581,0,0.0
0.13742274,0,0.0
0.344078,0,1.0
0.20926423,0,0.0
0.3234051,0,0.0
0.41533113,0,0.0
0.39556095,0,1.0
0.20307855,0,1.0
0.22743653,0,1.0
0.29124367,0,0.0
0.3962018,0,1.0
0.318883,0,0.0
0.33808315,0,1.0
0.33466855,0,0.0
0.38275817,0,1.0
0.28774577,0,0.0
0.4113074,0,0.0
0.34502894,0,0.0
0.32471058,0,0.0
0.39469063,0,0.0
0.44088867,0,1.0
0.25834733,0,0.0
0.28537998,0,0.0
0.38453668,0,1.0
0.30434573,0,0.0
0.28356215,0,1.0
0.2753685,0,0.0
0.39337438,0,0.0
0.28672782,0,1.0
0.23854807,0,1.0
0.25497916,0,0.0
0.30011928,0,0.0
0.28817326,0,0.0
0.2831492,0,0.0
0.35880843,0,1.0
0.22303188,0,0.0
0.35212803,0,1.0
0.18353866,0,0.0
0.30396613,0,1.0
0.1992785,0,0.0
0.29508635,0,0.0
0.30184978,0,0.0
0.41693613,0,0.0
0.32669204,0,1.0
0.29456213,0,0.0
0.43495327,0,0.0
0.3816683,0,1.0
0.26298448,0,0.0
0.2945866,0,0.0
0.41386205,0,0.0
0.33949846,0,1.0
0.31874153,0,0.0
0.3418707,0,0.0
0.44928896,0,0.0
0.39599726,0,0.0
0.33120164,0,0.0
0.36752927,0,0.0
0.4012709,0,1.0
0.20832574,0,0.0
0.34790358,0,0.0
0.36027467,0,0.0
0.34388906,0,0.0
0.39450863,0,0.0
0.41476512,0,0.0
0.3476384,0,0.0
0.2816606,0,0.0
0.324206,0,0.0
0.21009916,0,1.0
0.12545805,0,0.0
0.24875133,0,0.0
0.39343727,0,0.0
0.4169687,0,0.0
0.32065308,0,1.0
0.20637596,0,0.0
0.41076502,0,1.0
0.30047977,0,0.0
0.31731033,0,0.0
0.24820665,0,0.0
0.4291399,0,0.0
0.30985275,0,1.0
0.2073548,0,0.0
0.37557113,0,0.0
0.36214083,0,0.0
0.27591753,0,1.0
0.20419088,0,0.0
0.37305665,0,0.0
0.30885538,0,0.0
0.23613094,0,0.0
0.21820204,0,0.0
0.4132954,0,0.0
0.29310852,0,1.0
0.16732444,0,0.0
0.3457787,0,1.0
0.27699935,0,0.0
0.35747266,0,1.0
0.24824242,0,0.0
0.29284227,0,0.0
0.24806829,0,0.0
0.3878723,0,0.0
0.29624203,0,0.0
0.37920803,0,0.0
0.34290627,0,0.0
0.34237623,0,1.0
0.1712424,0,0.0
0.33870825,0,1.0
0.29884136,0,1.0
0.35926703,0,0.0
0.41885242,0,0.0
0.344969,0,1.0
0.29328164,0,1.0
0.35520864,0,0.0
0.37682587,0,1.0
0.3020951,0,0.0
0.31850797,0,0.0
0.37308064,0,0.0
0.3265243,0,0.0
0.2835866,0,0.0
0.4367388,0,0.0
0.41135734,0,0.0
0.4031875,0,0.0
0.392971,0,1.0
0.35265425,0,0.0
0.35214797,0,0.0
0.39691073,0,0.0
0.38489288,0,1.0
0.31098512,0,0.0
0.395062,0,1.0
0.30653617,0,0.0
0.31350052,0,1.0
0.21054289,0,0.0
0.3879372,0,0.0
0.38812658,0,1.0
0.27239245,0,0.0
0.26532316,0,1.0
0.19070956,0,0.0
0.23156334,0,0.0
0.2795573,0,1.0
0.27369824,0,0.0
0.3044384,0,1.0
0.2081933,0,0.0
0.28745586,0,1.0
0.26364648,0,0.0
0.33962417,0,0.0
0.34841147,0,0.0
0.31697878,0,0.0
0.31878218,0,0.0
0.33994317,0,0.0
0.35801896,0,0.0
0.31437394,0,0.0
0.3192366,0,1.0
0.15599683,0,0.0
0.20403281,0,0.0
0.29377416,0,0.0
0.35959882,0,0.0
0.2578539,0,0.0
0.3126214,0,1.0
0.19596398,0,0.0
0.2935837,0,0.0
0.31327197,0,0.0
0.35455552,0,0.0
0.41933212,0,0.0
0.4099608,0,0.0
0.39900315,0,1.0
0.35026032,0,0.0
0.3706838,0,0.0
0.3348011,0,0.0
0.36251628,0,1.0
0.18570745,0,0.0
0.27662227,0,1.0
0.31828454,0,0.0
0.32156497,0,0.0
0.29272297,0,0.0
0.38054135,0,0.0
0.4041091,0,0.0
0.39355046,0,1.0
0.2798746,0,0.0
0.32422584,0,0.0
0.280051,0,0.0
0.37817842,0,0.0
0.30249724,0,1.0
0.19890773,0,0.0
0.25447777,0,0.0
0.40432444,0,1.0
0.19404224,0,0.0
0.21894956,0,0.0
0.4381062,0,1.0
0.34875575,0,0.0
0.34847346,0,0.0
0.34523118,0,1.0
0.29005206,0,0.0
0.25789392,0,1.0
0.26583946,0,0.0
0.309678,0,0.0
0.28786087,0,0.0
0.40916243,0,0.0
0.29421365,0,1.0
0.23687741,0,1.0
0.27951884,0,0.0
0.26487717,0,0.0
0.18816772,0,1.0
0.2768209,0,1.0
0.3375649,0,0.0
0.39004242,0,0.0
0.32090095,0,0.0
0.29627994,0,0.0
0.2980675,0,1.0
0.24181691,0,0.0
0.30293056,0,1.0
0.25530946,0,0.0
0.33951744,0,0.0
0.3497345,0,1.0
0.26060095,0,0.0
0.2510377,0,0.0
0.27059373,0,0.0
0.45573577,0,1.0
0.20124009,0,0.0
0.29540053,0,0.0
0.21113929,0,1.0
0.28115565,0,0.0
0.29968843,0,1.0
0.2864308,0,0.0
0.3057289,0,0.0
0.31820676,0,0.0
0.29098675,0,1.0
0.14335224,0,0.0
0.31028268,0,0.0
0.2690849,0,0.0
0.25032678,0,0.0
0.20988901,0,0.0
0.29967093,0,0.0
0.3715791,0,0.0
0.29191774,0,0.0
0.2886175,0,0.0
0.29739332,0,1.0
0.20554796,0,0.0
0.4417761,0,1.0
0.31086498,0,0.0
0.285875,0,0.0
0.2922537,0,1.0
0.3039382,0,0.0
0.35065854,0,0.0
0.27162716,0,1.0
0.23939739,0,0.0
0.23042013,0,0.0
0.24370132,0,0.0
0.33429563,0,0.0
0.4030512,0,1.0
0.2665238,0,0.0
0.40167093,0,0.0
0.41914764,0,1.0
0.31471264,0,0.0
0.2769821,0,0.0
0.39267108,0,0.0
0.3491593,0,1.0
0.23666038,0,0.0
0.25254002,0,0.0
0.27895883,0,0.0
0.21412274,0,0.0
0.345091,0,1.0
0.17541367,0,0.0
0.39684865,0,1.0
0.20386183,0,0.0
0.39807987,0,1.0
0.13119905,0,0.0
0.40000904,0,1.0
0.16288774,0,0.0
0.3100519,0,0.0
0.38312116,0,0.0
0.39364427,0,0.0
0.3826972,0,1.0
0.31292662,0,0.0
0.33056885,0,0.0
0.2578037,0,1.0
0.21569906,0,0.0
0.3537806,0,0.0
0.37161177,0,0.0
0.34869868,0,0.0
0.30307537,0,0.0
0.33676276,0,0.0
0.37295467,0,0.0
0.37707123,0,0.0
0.4081846,0,0.0
0.36414248,0,1.0
0.2735728,0,0.0
0.33138368,0,0.0
0.39068004,0,0.0
0.33470738,0,0.0
0.2503092,0,1.0
0.18832526,0,0.0
0.34080848,0,0.0
0.29470563,0,0.0
0.39679316,0,0.0
0.33548152,0,0.0
0.36048198,0,1.0
0.15228905,0,0.0
0.23276183,0,0.0
0.3435237,0,0.0
0.32135206,0,0.0
0.22818708,0,1.0
0.20883922,0,0.0
0.26366064,0,0.0
0.18391563,0,0.0
0.24092036,0,0.0
0.18723582,0,0.0
0.40437725,0,1.0
0.1831081,0,0.0
0.38898587,0,1.0
0.21956906,0,0.0
0.42481285,0,0.0
0.3827786,0,0.0
0.39923093,0,0.0
0.3346463,0,0.0
0.37314722,0,1.0
0.25923818,0,0.0
0.31116557,0,0.0
0.40686196,0,0.0
0.41214,0,1.0
0.2480221,0,0.0
0.38795528,0,0.0
0.35500774,0,0.0
0.32032084,0,1.0
0.14498676,0,0.0
0.4281183,0,0.0
0.34425226,0,0.0
0.30288798,0,0.0
0.32413435,0,0.0
0.36174372,0,0.0
0.21301407,0,1.0
0.16238445,0,0.0
0.26878533,0,0.0
0.240697,0,0.0
0.25161752,0,0.0
0.33540994,0,1.0
0.21169157,0,0.0
0.43069965,0,0.0
0.3985441,0,0.0
0.35566646,0,0.0
0.31452698,0,0.0
0.3551121,0,1.0
0.32369405,0,0.0
0.43446487,0,0.0
0.3878181,0,1.0
0.2486131,0,1.0
0.3452971,0,0.0
0.38878497,0,0.0
0.32277423,0,0.0
0.31191424,0,0.0
0.3993764,0,1.0
0.33859324,0,1.0
0.33531693,0,0.0
0.3463325,0,0.0
0.3533305,0,0.0
0.36977723,0,0.0
0.37627503,0,0.0
0.40241948,0,0.0
0.40366936,0,1.0
0.36355,0,0.0
0.38119888,0,0.0
0.37545913,0,0.0
0.413772,0,0.0
0.3995231,0,1.0
0.38049144,0,0.0
0.3893153,0,0.0
0.3778994,0,1.0
0.3194435,0,0.0
0.35867846,0,0.0
0.37720713,0,0.0
0.3332076,0,1.0
0.27435407,0,1.0
0.2650039,0,0.0
0.38171682,0,0.0
0.39827982,0,1.0
0.24020398,0,0.0
0.35046488,0,1.0
0.29894894,0,0.0
0.27757773,0,0.0
0.32072675,0,1.0
0.28893057,0,0.0
0.32979593,0,0.0
0.38779092,0,0.0
0.36566022,0,1.0
0.16326734,0,0.0
0.28844357,0,0.0
0.40554816,0,1.0
0.2523291,0,0.0
0.36212388,0,0.0
0.3337642,0,1.0
0.2371537,0,0.0
0.30412373,0,1.0
0.25772586,0,0.0
0.33561558,0,0.0
0.2933128,0,1.0
0.21232437,0,0.0
0.21038046,0,0.0
0.2685555,0,1.0
0.19897355,0,0.0
0.2505683,0,0.0
0.31807297,0,0.0
0.36556196,0,1.0
0.20743476,0,0.0
0.3221344,0,1.0
0.27948806,0,0.0
0.3493715,0,1.0
0.30908373,0,0.0
0.33412996,0,1.0
0.24518102,0,1.0
0.25539076,0,1.0
0.27605048,0,0.0
0.36233345,0,0.0
0.25593576,0,0.0
0.32513663,0,0.0
0.3918009,0,1.0
0.3418748,0,1.0
0.26792946,0,0.0
0.24436623,0,0.0
0.4568214,0,1.0
0.2919443,0,0.0
0.2740051,0,0.0
0.4319128,0,0.0
0.43234515,0,0.0
0.3445241,0,0.0
0.4049774,0,1.0
0.38108075,0,0.0
0.4106657,0,0.0
0.3866369,0,0.0
0.43393245,0,0.0
0.38641253,0,1.0
0.35053083,0,0.0
0.40556723,0,0.0
0.40029472,0,0.0
0.3313865,0,0.0
0.32309154,0,1.0
0.31340036,0,0.0
0.36330444,0,1.0
0.21939602,0,0.0
0.2915111,0,0.0
0.28041106,0,0.0
0.38537475,0,1.0
0.1463747,0,0.0
0.36717913,0,0.0
0.4046582,0,0.0
0.281734,0,0.0
0.29773197,0,0.0
0.3545816,0,1.0
0.16626957,0,0.0
0.3804724,0,0.0
0.3198679,0,0.0
0.28497407,0,0.0
0.20408046,0,0.0
0.35176048,0,0.0
0.21371467,0,0.0
0.40327513,0,0.0
0.337164,0,0.0
0.31009182,0,0.0
0.27598652,0,0.0
0.30003807,0,0.0
0.19230784,0,0.0
0.18787713,0,1.0
0.14294402,0,0.0
0.2790761,0,0.0
0.31038663,0,0.0
0.3758169,0,1.0
0.23159428,0,0.0
0.34273365,0,1.0
0.15605623,0,0.0
0.39538515,0,1.0
0.16196163,0,0.0
0.3627961,0,1.0
0.26582843,0,0.0
0.26925054,0,0.0
0.1558865,0,0.0
0.25371957,0,0.0
0.19950947,0,0.0
0.1191601,0,0.0
0.15680152,0,0.0
0.3901562,0,1.0
0.13189459,0,1.0
0.15555723,0,0.0
0.3067206,0,0.0
0.31394485,0,0.0
0.34967214,0,1.0
0.2076259,0,0.0
0.33015123,0,1.0
0.20191129,0,1.0
0.2328533,0,0.0
0.39691043,0,1.0
0.3037668,0,0.0
0.34084448,0,0.0
0.3568887,0,0.0
0.42079479,0,0.0
0.33935502,0,0.0
0.32478178,0,0.0
0.43995422,0,0.0
0.37371886,0,0.0
0.3327236,0,0.0
0.40142298,0,1.0
0.32703373,0,0.0
0.2478053,0,0.0
0.28436354,0,0.0
0.43175352,0,0.0
0.32393986,0,0.0
0.32448727,0,0.0
0.33044413,0,0.0
0.33500376,0,0.0
0.25082266,0,0.0
0.22604728,0,0.0
0.16683508,0,0.0
0.1328792,0,0.0
0.12001948,0,0.0
0.09490104,0,1.0
0.061553705,0,0.0
0.22516482,0,0.0
0.19338569,0,0.0
0.2824038,0,0.0
0.34068552,0,0.0
0.39146766,0,0.0
0.29684383,0,0.0
0.34529462,0,0.0
0.3152946,0,0.0
0.1923243,0,1.0
0.17098193,0,0.0
0.24342047,0,0.0
0.22518465,0,0.0
0.376836,0,0.0
0.2647821,0,0.0
0.30225676,0,1.0
0.12831426,0,0.0
0.4029702,0,0.0
0.33794296,0,0.0
0.3091249,0,0.0
0.37247708,0,0.0
0.36884207,0,0.0
0.31272852,0,0.0
0.25287157,0,0.0
0.29475558,0,0.0
0.17962915,0,0.0
0.15804361,0,1.0
0.1698094,0,0.0
0.24989761,0,0.0
0.36539596,0,1.0
0.22685044,0,0.0
0.24812911,0,0.0
0.28652167,0,0.0
0.32996503,0,1.0
0.17376705,0,0.0
0.34079844,0,0.0
0.44062045,0,1.0
0.2807709,0,0.0
0.24394764,0,0.0
0.33228993,0,0.0
0.42194974,0,0.0
0.30315113,0,0.0
0.29023913,0,0.0
0.2594496,0,1.0
0.20797388,0,1.0
0.33680522,0,0.0
0.35114104,0,0.0
0.32800907,0,1.0
0.31291494,0,0.0
0.36272466,0,0.0
0.3703529,0,0.0
0.30550805,0,0.0
0.33332694,0,0.0
0.33333898,0,0.0
0.34299868,0,0.0
0.29999483,0,1.0
0.25675502,0,1.0
0.23098774,0,0.0
0.35928145,0,0.0
0.32234412,0,0.0
0.35072246,0,1.0
0.25993332,0,0.0
0.33119974,0,0.0
0.2975499,0,0.0
0.38123384,0,0.0
0.46048424,0,1.0
0.4080176,0,1.0
0.39756933,0,0.0
0.3910937,0,1.0
0.34229028,0,1.0
0.41232458,0,0.0
0.4657983,0,0.0
0.4569539,0,0.0
0.42807922,0,1.0
0.41938448,0,0.0
